id,Exited
24099,0.19230769230769232
24100,0.0
24101,0.0
24102,0.0
24103,0.23076923076923078
24104,0.34615384615384615
24105,0.0
24106,0.0
24107,0.9615384615384616
24108,0.23076923076923078
24109,0.038461538461538464
24110,0.23076923076923078
24111,0.0
24112,0.0
24113,0.8076923076923077
24114,0.46153846153846156
24115,0.46153846153846156
24116,0.6153846153846154
24117,0.0
24118,0.0
24119,0.0
24120,0.6538461538461539
24121,0.0
24122,0.07692307692307693
24123,0.038461538461538464
24124,0.07692307692307693
24125,0.0
24126,0.0
24127,0.07692307692307693
24128,0.0
24129,0.07692307692307693
24130,0.0
24131,0.0
24132,0.0
24133,0.23076923076923078
24134,0.07692307692307693
24135,0.15384615384615385
24136,0.11538461538461539
24137,0.2692307692307692
24138,0.0
24139,0.7692307692307693
24140,0.038461538461538464
24141,0.9230769230769231
24142,0.0
24143,0.0
24144,0.0
24145,0.6538461538461539
24146,0.5
24147,0.46153846153846156
24148,0.038461538461538464
24149,0.0
24150,0.07692307692307693
24151,0.0
24152,0.6538461538461539
24153,0.038461538461538464
24154,0.7307692307692307
24155,0.0
24156,0.6153846153846154
24157,0.7692307692307693
24158,0.0
24159,0.038461538461538464
24160,0.038461538461538464
24161,0.0
24162,0.6153846153846154
24163,0.15384615384615385
24164,0.038461538461538464
24165,0.8846153846153846
24166,0.3076923076923077
24167,0.0
24168,0.0
24169,0.0
24170,0.19230769230769232
24171,0.0
24172,0.9230769230769231
24173,0.038461538461538464
24174,0.5769230769230769
24175,0.6538461538461539
24176,0.2692307692307692
24177,0.6538461538461539
24178,0.5
24179,0.3076923076923077
24180,0.38461538461538464
24181,0.6153846153846154
24182,0.0
24183,1.0
24184,0.15384615384615385
24185,0.07692307692307693
24186,0.8846153846153846
24187,0.5769230769230769
24188,0.0
24189,0.038461538461538464
24190,0.15384615384615385
24191,0.0
24192,0.0
24193,0.7307692307692307
24194,0.0
24195,0.07692307692307693
24196,0.0
24197,0.5769230769230769
24198,0.038461538461538464
24199,0.2692307692307692
24200,0.19230769230769232
24201,0.0
24202,0.0
24203,0.5
24204,0.0
24205,0.0
24206,0.4230769230769231
24207,0.0
24208,0.3076923076923077
24209,0.0
24210,0.0
24211,1.0
24212,0.3076923076923077
24213,0.038461538461538464
24214,0.038461538461538464
24215,0.23076923076923078
24216,0.0
24217,0.07692307692307693
24218,0.038461538461538464
24219,0.2692307692307692
24220,0.07692307692307693
24221,1.0
24222,0.0
24223,0.0
24224,0.15384615384615385
24225,0.38461538461538464
24226,0.11538461538461539
24227,0.07692307692307693
24228,0.0
24229,0.0
24230,0.038461538461538464
24231,0.07692307692307693
24232,0.7307692307692307
24233,0.038461538461538464
24234,0.0
24235,0.3076923076923077
24236,0.0
24237,0.0
24238,0.038461538461538464
24239,0.038461538461538464
24240,0.11538461538461539
24241,0.0
24242,0.38461538461538464
24243,0.0
24244,0.0
24245,0.07692307692307693
24246,0.0
24247,0.07692307692307693
24248,0.0
24249,0.3076923076923077
24250,0.5769230769230769
24251,0.038461538461538464
24252,0.8461538461538461
24253,1.0
24254,0.038461538461538464
24255,0.38461538461538464
24256,0.0
24257,0.8846153846153846
24258,0.11538461538461539
24259,0.0
24260,0.0
24261,0.19230769230769232
24262,0.6538461538461539
24263,0.07692307692307693
24264,0.038461538461538464
24265,0.5
24266,0.07692307692307693
24267,0.2692307692307692
24268,0.07692307692307693
24269,0.038461538461538464
24270,0.0
24271,0.38461538461538464
24272,0.0
24273,0.038461538461538464
24274,0.0
24275,0.038461538461538464
24276,0.038461538461538464
24277,0.038461538461538464
24278,0.11538461538461539
24279,0.19230769230769232
24280,0.8461538461538461
24281,0.5
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.23076923076923078
24287,0.9230769230769231
24288,0.23076923076923078
24289,0.9615384615384616
24290,0.8846153846153846
24291,0.6538461538461539
24292,0.2692307692307692
24293,0.0
24294,0.0
24295,0.038461538461538464
24296,0.038461538461538464
24297,0.0
24298,0.0
24299,0.07692307692307693
24300,0.0
24301,0.23076923076923078
24302,0.038461538461538464
24303,0.11538461538461539
24304,0.0
24305,0.038461538461538464
24306,0.15384615384615385
24307,0.0
24308,0.0
24309,0.0
24310,0.8846153846153846
24311,0.0
24312,0.11538461538461539
24313,0.19230769230769232
24314,0.0
24315,0.038461538461538464
24316,0.038461538461538464
24317,0.038461538461538464
24318,0.038461538461538464
24319,0.0
24320,0.038461538461538464
24321,0.0
24322,0.8846153846153846
24323,0.0
24324,0.07692307692307693
24325,0.07692307692307693
24326,0.0
24327,0.0
24328,0.11538461538461539
24329,0.038461538461538464
24330,0.038461538461538464
24331,0.0
24332,0.0
24333,0.3076923076923077
24334,0.0
24335,0.07692307692307693
24336,0.038461538461538464
24337,0.0
24338,0.038461538461538464
24339,0.7307692307692307
24340,0.07692307692307693
24341,0.7307692307692307
24342,0.9615384615384616
24343,0.11538461538461539
24344,0.38461538461538464
24345,0.0
24346,0.0
24347,0.0
24348,0.38461538461538464
24349,0.0
24350,0.2692307692307692
24351,0.19230769230769232
24352,0.34615384615384615
24353,0.15384615384615385
24354,0.11538461538461539
24355,0.038461538461538464
24356,0.6538461538461539
24357,0.0
24358,0.6923076923076923
24359,0.3076923076923077
24360,0.0
24361,0.5384615384615384
24362,0.0
24363,0.4230769230769231
24364,0.0
24365,0.11538461538461539
24366,0.2692307692307692
24367,0.0
24368,0.3076923076923077
24369,0.23076923076923078
24370,0.0
24371,0.0
24372,0.0
24373,0.6538461538461539
24374,0.7307692307692307
24375,0.0
24376,0.4230769230769231
24377,0.038461538461538464
24378,0.0
24379,0.2692307692307692
24380,0.6153846153846154
24381,0.0
24382,0.038461538461538464
24383,0.07692307692307693
24384,0.07692307692307693
24385,0.038461538461538464
24386,0.0
24387,0.0
24388,0.038461538461538464
24389,0.0
24390,0.07692307692307693
24391,0.5769230769230769
24392,0.07692307692307693
24393,0.15384615384615385
24394,0.0
24395,0.5769230769230769
24396,0.19230769230769232
24397,0.4230769230769231
24398,0.0
24399,0.23076923076923078
24400,0.9615384615384616
24401,0.038461538461538464
24402,0.8076923076923077
24403,0.07692307692307693
24404,0.6923076923076923
24405,0.07692307692307693
24406,0.0
24407,0.0
24408,0.7307692307692307
24409,0.3076923076923077
24410,0.11538461538461539
24411,0.4230769230769231
24412,0.2692307692307692
24413,0.07692307692307693
24414,0.0
24415,0.5769230769230769
24416,0.11538461538461539
24417,0.11538461538461539
24418,0.19230769230769232
24419,0.2692307692307692
24420,0.0
24421,0.5
24422,0.0
24423,0.038461538461538464
24424,0.38461538461538464
24425,0.07692307692307693
24426,0.3076923076923077
24427,0.9615384615384616
24428,0.38461538461538464
24429,0.0
24430,0.38461538461538464
24431,0.7307692307692307
24432,0.07692307692307693
24433,0.46153846153846156
24434,0.4230769230769231
24435,0.0
24436,0.15384615384615385
24437,0.8076923076923077
24438,0.38461538461538464
24439,0.038461538461538464
24440,0.07692307692307693
24441,0.0
24442,0.038461538461538464
24443,0.15384615384615385
24444,0.038461538461538464
24445,0.0
24446,0.5769230769230769
24447,0.0
24448,0.038461538461538464
24449,0.6153846153846154
24450,0.038461538461538464
24451,0.0
24452,0.15384615384615385
24453,0.07692307692307693
24454,0.038461538461538464
24455,0.07692307692307693
24456,0.038461538461538464
24457,0.038461538461538464
24458,0.038461538461538464
24459,0.34615384615384615
24460,0.038461538461538464
24461,0.34615384615384615
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.038461538461538464
24467,0.0
24468,0.07692307692307693
24469,0.4230769230769231
24470,0.038461538461538464
24471,0.0
24472,0.07692307692307693
24473,0.0
24474,0.4230769230769231
24475,0.07692307692307693
24476,0.7692307692307693
24477,0.0
24478,0.15384615384615385
24479,0.07692307692307693
24480,0.038461538461538464
24481,0.0
24482,0.0
24483,0.5384615384615384
24484,0.038461538461538464
24485,0.19230769230769232
24486,0.0
24487,0.4230769230769231
24488,0.11538461538461539
24489,0.038461538461538464
24490,0.15384615384615385
24491,0.11538461538461539
24492,0.0
24493,0.0
24494,0.038461538461538464
24495,0.0
24496,0.038461538461538464
24497,0.0
24498,0.0
24499,0.0
24500,0.34615384615384615
24501,0.6923076923076923
24502,0.0
24503,0.038461538461538464
24504,0.0
24505,0.11538461538461539
24506,0.0
24507,0.9615384615384616
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.07692307692307693
24513,0.11538461538461539
24514,0.038461538461538464
24515,0.5
24516,0.07692307692307693
24517,0.5384615384615384
24518,0.038461538461538464
24519,0.19230769230769232
24520,0.11538461538461539
24521,0.19230769230769232
24522,0.07692307692307693
24523,0.038461538461538464
24524,0.3076923076923077
24525,0.2692307692307692
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.9230769230769231
24532,0.11538461538461539
24533,0.0
24534,0.0
24535,0.038461538461538464
24536,0.0
24537,0.0
24538,0.0
24539,0.19230769230769232
24540,0.038461538461538464
24541,0.5384615384615384
24542,0.0
24543,0.038461538461538464
24544,0.07692307692307693
24545,0.34615384615384615
24546,0.0
24547,0.11538461538461539
24548,0.0
24549,0.15384615384615385
24550,0.038461538461538464
24551,0.11538461538461539
24552,0.0
24553,0.038461538461538464
24554,0.0
24555,0.6923076923076923
24556,0.0
24557,0.0
24558,0.038461538461538464
24559,0.038461538461538464
24560,0.0
24561,0.19230769230769232
24562,0.3076923076923077
24563,0.8461538461538461
24564,0.0
24565,0.038461538461538464
24566,0.038461538461538464
24567,0.0
24568,0.0
24569,0.0
24570,0.038461538461538464
24571,0.0
24572,0.0
24573,0.5384615384615384
24574,0.11538461538461539
24575,0.23076923076923078
24576,0.4230769230769231
24577,0.38461538461538464
24578,0.0
24579,0.0
24580,0.38461538461538464
24581,0.0
24582,0.038461538461538464
24583,0.15384615384615385
24584,0.0
24585,0.0
24586,0.9615384615384616
24587,0.07692307692307693
24588,0.038461538461538464
24589,0.0
24590,0.5769230769230769
24591,0.0
24592,0.07692307692307693
24593,0.0
24594,0.07692307692307693
24595,0.2692307692307692
24596,0.34615384615384615
24597,0.19230769230769232
24598,0.038461538461538464
24599,0.8076923076923077
24600,0.4230769230769231
24601,0.38461538461538464
24602,0.0
24603,0.0
24604,0.3076923076923077
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.07692307692307693
24610,0.0
24611,0.11538461538461539
24612,0.038461538461538464
24613,0.5384615384615384
24614,0.0
24615,0.8846153846153846
24616,0.0
24617,0.15384615384615385
24618,0.0
24619,0.038461538461538464
24620,0.038461538461538464
24621,0.3076923076923077
24622,0.0
24623,0.07692307692307693
24624,0.34615384615384615
24625,0.0
24626,0.0
24627,0.07692307692307693
24628,0.07692307692307693
24629,0.15384615384615385
24630,0.8846153846153846
24631,0.2692307692307692
24632,0.2692307692307692
24633,0.0
24634,0.6923076923076923
24635,0.0
24636,0.0
24637,0.2692307692307692
24638,0.0
24639,0.0
24640,0.0
24641,0.07692307692307693
24642,0.0
24643,0.0
24644,0.2692307692307692
24645,0.2692307692307692
24646,0.4230769230769231
24647,0.3076923076923077
24648,0.8461538461538461
24649,0.38461538461538464
24650,0.0
24651,0.2692307692307692
24652,0.19230769230769232
24653,0.11538461538461539
24654,0.11538461538461539
24655,0.2692307692307692
24656,0.15384615384615385
24657,0.0
24658,0.038461538461538464
24659,0.11538461538461539
24660,0.038461538461538464
24661,0.0
24662,0.5769230769230769
24663,0.0
24664,0.46153846153846156
24665,0.0
24666,0.8076923076923077
24667,0.3076923076923077
24668,0.46153846153846156
24669,0.11538461538461539
24670,0.038461538461538464
24671,0.2692307692307692
24672,0.11538461538461539
24673,0.9615384615384616
24674,0.0
24675,0.038461538461538464
24676,0.0
24677,0.0
24678,0.34615384615384615
24679,0.46153846153846156
24680,0.0
24681,0.8846153846153846
24682,0.038461538461538464
24683,0.07692307692307693
24684,0.38461538461538464
24685,0.0
24686,0.0
24687,0.7307692307692307
24688,0.34615384615384615
24689,0.19230769230769232
24690,0.8846153846153846
24691,0.07692307692307693
24692,0.07692307692307693
24693,0.11538461538461539
24694,0.46153846153846156
24695,0.3076923076923077
24696,0.0
24697,0.0
24698,0.11538461538461539
24699,0.07692307692307693
24700,0.11538461538461539
24701,0.3076923076923077
24702,0.038461538461538464
24703,0.6538461538461539
24704,0.11538461538461539
24705,0.4230769230769231
24706,0.11538461538461539
24707,0.6538461538461539
24708,0.5384615384615384
24709,0.0
24710,0.0
24711,0.038461538461538464
24712,0.0
24713,0.0
24714,0.2692307692307692
24715,0.8461538461538461
24716,0.19230769230769232
24717,0.9230769230769231
24718,0.19230769230769232
24719,0.0
24720,0.0
24721,0.15384615384615385
24722,0.0
24723,0.0
24724,0.038461538461538464
24725,0.5384615384615384
24726,0.15384615384615385
24727,0.07692307692307693
24728,0.46153846153846156
24729,0.3076923076923077
24730,0.34615384615384615
24731,0.0
24732,0.0
24733,0.4230769230769231
24734,0.19230769230769232
24735,0.0
24736,0.3076923076923077
24737,0.0
24738,0.07692307692307693
24739,0.0
24740,0.038461538461538464
24741,0.11538461538461539
24742,0.0
24743,0.0
24744,0.8461538461538461
24745,0.0
24746,0.0
24747,0.07692307692307693
24748,0.34615384615384615
24749,0.0
24750,0.07692307692307693
24751,0.7692307692307693
24752,0.038461538461538464
24753,0.0
24754,0.0
24755,0.0
24756,0.038461538461538464
24757,0.07692307692307693
24758,0.038461538461538464
24759,0.038461538461538464
24760,0.0
24761,0.0
24762,0.0
24763,0.07692307692307693
24764,0.0
24765,0.0
24766,0.0
24767,0.3076923076923077
24768,0.46153846153846156
24769,0.6538461538461539
24770,0.07692307692307693
24771,0.23076923076923078
24772,0.0
24773,0.5
24774,0.07692307692307693
24775,0.0
24776,0.0
24777,0.4230769230769231
24778,0.8076923076923077
24779,0.0
24780,0.0
24781,0.19230769230769232
24782,0.038461538461538464
24783,0.0
24784,0.0
24785,0.5
24786,0.19230769230769232
24787,0.07692307692307693
24788,0.0
24789,1.0
24790,0.038461538461538464
24791,0.0
24792,0.11538461538461539
24793,0.0
24794,0.07692307692307693
24795,0.0
24796,0.0
24797,0.7692307692307693
24798,0.8076923076923077
24799,0.0
24800,0.8461538461538461
24801,0.0
24802,0.038461538461538464
24803,0.3076923076923077
24804,0.5
24805,0.5769230769230769
24806,0.46153846153846156
24807,0.07692307692307693
24808,0.15384615384615385
24809,0.038461538461538464
24810,0.4230769230769231
24811,0.0
24812,0.038461538461538464
24813,0.0
24814,0.0
24815,0.11538461538461539
24816,0.11538461538461539
24817,0.0
24818,0.4230769230769231
24819,0.0
24820,0.23076923076923078
24821,0.11538461538461539
24822,0.0
24823,0.038461538461538464
24824,0.0
24825,0.0
24826,0.8846153846153846
24827,0.0
24828,0.8076923076923077
24829,0.0
24830,0.6923076923076923
24831,0.07692307692307693
24832,0.0
24833,0.11538461538461539
24834,0.0
24835,0.07692307692307693
24836,0.0
24837,0.07692307692307693
24838,0.0
24839,0.0
24840,0.07692307692307693
24841,0.46153846153846156
24842,0.19230769230769232
24843,0.6923076923076923
24844,0.7692307692307693
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.19230769230769232
24850,0.0
24851,0.5769230769230769
24852,0.15384615384615385
24853,0.0
24854,0.038461538461538464
24855,0.038461538461538464
24856,0.0
24857,0.11538461538461539
24858,0.038461538461538464
24859,0.0
24860,0.0
24861,0.0
24862,0.038461538461538464
24863,0.0
24864,0.19230769230769232
24865,0.15384615384615385
24866,0.38461538461538464
24867,0.038461538461538464
24868,0.8461538461538461
24869,0.8076923076923077
24870,0.038461538461538464
24871,0.0
24872,0.0
24873,0.0
24874,0.11538461538461539
24875,0.3076923076923077
24876,0.3076923076923077
24877,0.8076923076923077
24878,0.15384615384615385
24879,0.0
24880,0.0
24881,0.6153846153846154
24882,0.038461538461538464
24883,0.038461538461538464
24884,0.15384615384615385
24885,0.0
24886,0.0
24887,0.0
24888,0.19230769230769232
24889,0.038461538461538464
24890,0.0
24891,0.0
24892,0.038461538461538464
24893,0.0
24894,0.23076923076923078
24895,0.0
24896,0.3076923076923077
24897,0.0
24898,0.038461538461538464
24899,0.23076923076923078
24900,0.0
24901,0.19230769230769232
24902,0.0
24903,0.11538461538461539
24904,0.11538461538461539
24905,0.2692307692307692
24906,0.19230769230769232
24907,0.0
24908,0.5384615384615384
24909,0.6538461538461539
24910,0.8076923076923077
24911,0.038461538461538464
24912,0.19230769230769232
24913,0.0
24914,0.38461538461538464
24915,0.9615384615384616
24916,0.38461538461538464
24917,0.34615384615384615
24918,0.0
24919,0.6538461538461539
24920,0.0
24921,0.19230769230769232
24922,0.6923076923076923
24923,0.038461538461538464
24924,0.15384615384615385
24925,0.038461538461538464
24926,0.0
24927,0.0
24928,0.0
24929,0.07692307692307693
24930,0.4230769230769231
24931,0.0
24932,0.038461538461538464
24933,0.19230769230769232
24934,0.11538461538461539
24935,0.0
24936,0.07692307692307693
24937,0.0
24938,0.9230769230769231
24939,0.07692307692307693
24940,0.038461538461538464
24941,0.0
24942,0.038461538461538464
24943,0.07692307692307693
24944,0.19230769230769232
24945,0.15384615384615385
24946,0.3076923076923077
24947,0.07692307692307693
24948,0.07692307692307693
24949,0.6153846153846154
24950,0.07692307692307693
24951,0.4230769230769231
24952,0.0
24953,0.0
24954,0.0
24955,0.0
24956,0.11538461538461539
24957,0.0
24958,0.0
24959,0.038461538461538464
24960,0.0
24961,0.038461538461538464
24962,0.19230769230769232
24963,0.5384615384615384
24964,0.07692307692307693
24965,0.46153846153846156
24966,0.0
24967,0.038461538461538464
24968,0.0
24969,0.11538461538461539
24970,0.07692307692307693
24971,0.46153846153846156
24972,0.038461538461538464
24973,0.15384615384615385
24974,0.0
24975,0.4230769230769231
